Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00004822_049.png,1,0,1,0,0,0,0,1,0,1,0,0,0,0
00004832_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004832_002.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00004832_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004832_005.png,0,0,0,0,1,0,0,0,0,1,0,0,0,1
00004832_021.png,0,0,1,0,0,0,0,0,0,1,0,1,0,0
00004832_025.png,0,0,0,0,0,0,0,0,1,0,1,0,0,1
00004832_027.png,0,0,0,0,0,0,0,0,1,0,0,0,1,1
00004858_001.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00004858_027.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004858_030.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00004858_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004858_038.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004858_051.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004858_058.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00004858_061.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004858_064.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004858_069.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004858_071.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004858_073.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00004858_074.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004858_080.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004858_086.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00004893_015.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00004893_025.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004893_026.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00004893_032.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00004893_042.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004893_055.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004893_061.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00004893_063.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004893_065.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004893_082.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004893_084.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004911_003.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00004911_011.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00004911_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004911_015.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004911_019.png,0,0,1,0,0,1,0,0,0,1,0,0,0,0
00004931_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004931_008.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00004931_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004943_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00004973_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00004991_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00005066_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005066_021.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005066_027.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005066_028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005066_031.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00005066_032.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00005066_055.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00005089_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005089_007.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00005089_014.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00005089_021.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00005089_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005089_037.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005089_040.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00005089_046.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00005140_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005140_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005140_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005360_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005416_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005532_004.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00005532_008.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00005532_009.png,0,0,0,0,1,0,1,0,0,1,0,0,0,0
00005532_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005532_027.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00005532_030.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005532_043.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00005567_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005567_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00005567_024.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00005609_007.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00005609_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00005609_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005612_006.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00005612_007.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005612_009.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00005612_011.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005681_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005681_002.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00005681_013.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00005681_018.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00005681_024.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00005681_026.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00005681_035.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00005681_040.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005681_045.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005712_011.png,0,0,0,0,1,1,0,0,0,0,1,0,1,0
00005712_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005712_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005712_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005712_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005712_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005712_030.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00005801_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005801_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005827_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005869_000.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00005962_020.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005962_024.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00005986_013.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00005986_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006096_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006096_010.png,0,0,0,0,1,0,1,1,0,0,0,0,0,0
00006134_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006134_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006134_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006239_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006271_004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00006271_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006271_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006271_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006271_047.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006271_072.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006271_073.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006271_093.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006271_103.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006271_104.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006291_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00006304_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006304_006.png,1,0,0,0,1,0,0,0,0,0,0,0,1,1
00006304_009.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00006304_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006304_021.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00006304_027.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00006304_028.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00006304_032.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006304_045.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006329_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006329_006.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00006329_010.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00006329_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006416_005.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00006425_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006425_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006425_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006425_005.png,0,0,0,0,1,1,1,1,0,0,0,0,0,0
00006425_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006425_021.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00006425_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00006425_027.png,0,1,0,0,0,0,0,0,1,0,0,0,1,0
00006472_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006472_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006481_010.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00006481_011.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00006481_012.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00006481_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006481_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006481_030.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00006585_012.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00006586_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006621_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006621_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00006674_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006674_007.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006674_012.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006713_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006713_013.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006713_017.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006736_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006808_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006808_019.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00006808_034.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006819_000.png,0,0,1,0,0,1,1,1,0,0,0,0,0,0
00006821_001.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00006821_008.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00006836_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006851_010.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00006851_015.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00006889_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00006890_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006948_008.png,0,0,1,0,0,1,1,1,0,0,0,0,0,0
00006948_021.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006948_024.png,0,0,1,0,0,1,0,0,1,1,0,0,0,0
00006964_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00006991_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006991_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006991_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006991_011.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00006997_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007018_010.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007018_023.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00007018_032.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007018_047.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00007018_049.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007018_055.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007018_057.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007034_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007034_022.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007034_026.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00007034_027.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007034_036.png,0,0,1,0,1,0,1,0,0,1,0,0,0,0
00007034_040.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007034_067.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007034_069.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007046_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007046_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007120_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007120_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007120_011.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00007120_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007124_007.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00007195_000.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00007195_001.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00007322_002.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00007322_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007322_014.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00007322_018.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007417_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007444_002.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00007444_004.png,0,0,0,0,1,0,1,1,0,0,0,0,0,0
00007471_003.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00007498_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007551_021.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007557_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007557_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007557_019.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00007557_023.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007557_028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007569_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007569_011.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007569_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007629_002.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00007668_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007668_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007670_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007670_020.png,0,0,1,0,0,0,0,0,1,0,0,1,0,0
00007670_023.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00007670_031.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00007670_044.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007670_046.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007676_004.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00007676_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007676_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007710_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007735_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007735_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007735_031.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007735_032.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007750_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007768_000.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00007830_008.png,0,0,1,0,0,1,1,0,1,0,0,0,0,0
00007886_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007886_019.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007886_020.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00007894_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007914_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007943_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008008_035.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008008_046.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00008008_049.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00008008_059.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008269_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008269_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00008291_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008291_007.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00008291_008.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00008291_012.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00008291_016.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0
00008291_017.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00008291_018.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008295_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008295_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008295_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008295_022.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00008295_035.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008295_045.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00008339_005.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00008339_010.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00008397_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00008397_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008404_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008508_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00008522_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008522_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00008522_009.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00008522_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008522_020.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00008522_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008522_031.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008522_041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00008522_045.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00008522_047.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008522_048.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008522_058.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008566_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008566_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008566_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008626_024.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008626_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008626_030.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00008626_033.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008648_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008648_002.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00008648_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008716_000.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00008727_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008727_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008814_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008841_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008841_015.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00008841_016.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00008841_041.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00008841_042.png,0,0,1,0,0,0,1,1,1,0,0,0,0,0
00008841_043.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00008841_060.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00008841_061.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008866_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008911_014.png,0,1,1,0,1,0,0,0,0,0,0,0,1,0
00008911_024.png,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00008911_026.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008911_031.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008924_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008924_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00008978_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00008978_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009107_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009138_025.png,0,0,1,0,1,1,1,0,0,0,0,0,0,0
00009138_028.png,0,0,0,0,1,0,0,0,0,0,0,0,1,1
00009138_037.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009166_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009166_013.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00009166_014.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00009166_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009214_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00009218_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009218_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00009218_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009218_018.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009218_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009218_038.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009237_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009237_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009237_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009237_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009237_024.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00009237_027.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009256_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00009342_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00009349_001.png,0,1,1,0,1,1,0,0,0,0,0,0,1,0
00009349_014.png,0,1,0,0,1,1,0,1,1,0,0,0,0,0
00009349_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009349_020.png,0,0,0,0,0,0,0,1,1,0,0,0,0,1
00009349_025.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00009375_001.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00009396_002.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00009403_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009403_007.png,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00009403_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009431_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009431_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009431_013.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00009431_017.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00009437_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00009437_014.png,0,0,0,0,0,0,1,0,0,1,0,1,0,0
00009507_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009507_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009507_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009507_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009507_018.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00009551_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009551_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009574_017.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009574_021.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00009574_026.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00009574_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009608_001.png,0,1,0,0,0,1,0,0,0,0,0,1,0,0
00009608_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009608_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00009608_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00009608_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009608_024.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009608_027.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00009608_041.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00009608_054.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009669_006.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00009683_005.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009735_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00009779_000.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00009811_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00009811_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00009845_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
