Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00003423_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003426_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00003426_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00003426_021.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00003426_035.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00003436_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003459_000.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00003459_002.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00003459_031.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003459_032.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003468_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003501_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003503_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003510_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00003523_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003523_033.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003523_036.png,0,1,0,0,1,0,0,1,0,0,0,0,0,1
00003523_037.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003527_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003527_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003535_011.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00003544_001.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00003548_010.png,0,0,1,0,0,0,0,1,0,0,0,0,1,0
00003552_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003552_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003556_003.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00003573_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003573_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003574_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003585_000.png,0,0,0,0,0,0,1,1,0,0,1,0,0,0
00003586_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003593_005.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00003599_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003610_018.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003611_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003635_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003639_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003643_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003647_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003662_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003675_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00003685_000.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0
00003685_004.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00003719_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003722_009.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00003725_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003725_003.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00003725_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003726_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003741_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00003752_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003759_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00003778_000.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00003799_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003827_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003834_001.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00003841_015.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00003851_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003867_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003867_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00003868_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003868_005.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00003881_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003887_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00003896_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003903_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003905_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003912_001.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00003912_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00003914_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00003918_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00003923_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003940_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00003950_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00003950_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003978_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003984_000.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00003988_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003989_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003989_027.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00003990_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003990_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00004001_010.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00004006_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004006_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004006_055.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004007_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00004007_020.png,1,0,0,0,1,0,0,1,0,0,0,0,0,1
00004013_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00004034_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004034_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004040_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00004048_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004062_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004065_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00004066_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004075_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00004094_002.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00004104_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004110_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004144_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00004156_002.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00004163_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00004166_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00004168_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004176_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004178_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004185_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00004195_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004195_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004219_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004275_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004278_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004285_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004316_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00004317_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00004339_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004340_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004360_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004371_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004382_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004399_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00004402_002.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00004402_007.png,1,0,1,0,0,0,0,0,0,0,0,1,0,0
00004413_001.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00004436_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004447_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00004470_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004475_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004477_001.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00004494_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004495_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004497_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00004508_012.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00004517_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004517_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004519_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004519_012.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004523_001.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00004523_010.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00004523_012.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004546_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004569_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004577_004.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00004605_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004608_009.png,0,0,1,0,1,1,1,1,0,0,0,0,0,1
00004613_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004652_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004680_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004682_007.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00004682_008.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00004727_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004728_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004737_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004738_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004740_000.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00004745_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004746_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004747_000.png,0,1,0,1,1,0,0,0,0,1,0,1,0,0
00004766_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00004786_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004794_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004798_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004807_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00004833_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004833_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004843_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004846_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00004850_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004855_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00004857_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004857_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004857_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004872_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004880_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004904_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004909_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004915_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004916_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004922_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004933_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004951_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004959_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004961_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00004961_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004969_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004976_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005012_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005014_005.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00005014_012.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005026_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005030_000.png,0,0,1,0,0,1,1,0,0,1,0,0,0,0
00005042_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005060_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005064_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005064_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005071_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005073_001.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00005094_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005110_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005110_008.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00005113_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00005114_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005124_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005133_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00005138_014.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00005138_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005164_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00005179_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005182_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00005203_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00005219_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005232_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005277_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005288_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005316_000.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00005325_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005348_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005348_013.png,0,0,1,0,1,1,0,1,0,0,0,0,0,0
00005348_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005365_009.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00005365_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005372_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005372_025.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00005386_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005387_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00005388_003.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00005400_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005403_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005403_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005403_027.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005403_029.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00005434_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005448_008.png,0,0,0,0,0,1,1,0,1,0,0,0,0,0
00005456_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005460_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005467_005.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00005490_002.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00005499_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00005502_018.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005504_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005504_004.png,0,0,0,0,1,0,0,0,0,1,0,0,0,1
00005512_008.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00005512_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005515_001.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00005520_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005521_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005523_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005537_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005556_007.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00005564_010.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00005564_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005573_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005577_002.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00005578_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005589_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005589_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005600_002.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00005602_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00005604_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005605_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005621_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00005624_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005638_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005641_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005641_012.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00005643_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005646_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005646_019.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00005649_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005653_009.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0
00005666_011.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00005674_005.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00005679_006.png,0,0,1,0,0,1,0,0,0,0,0,0,1,0
00005680_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005682_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005699_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005701_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005711_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00005721_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005722_024.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00005722_031.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00005722_044.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005722_051.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005741_002.png,1,0,1,0,0,0,1,1,0,0,0,1,0,0
00005742_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005742_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005743_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005746_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005756_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005756_014.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00005759_005.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00005759_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005759_026.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005759_029.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005773_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005774_000.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00005776_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005778_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005793_005.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00005798_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005806_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005814_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005822_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005832_022.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00005832_024.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00005832_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005881_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005895_007.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00005895_011.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00005916_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005918_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00005935_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005939_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00005963_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005982_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00005982_016.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00005993_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00005993_007.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00005995_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006000_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006008_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006008_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006008_018.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006008_020.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00006010_001.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00006029_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00006044_007.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00006045_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006083_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006099_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00006102_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006102_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006102_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006102_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006113_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006115_000.png,0,0,1,0,0,0,0,1,0,0,0,1,0,0
00006116_008.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00006123_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006128_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006137_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006145_001.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00006173_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006182_006.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00006185_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006188_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00006199_008.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00006230_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006233_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006237_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006247_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006252_015.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00006270_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006273_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006273_006.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00006282_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006284_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006287_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006296_012.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00006296_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006298_003.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00006308_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006315_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00006336_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006338_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006338_012.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006342_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006360_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006364_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006375_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006377_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00006381_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00006381_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006386_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00006386_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006391_001.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00006411_024.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00006426_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006434_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006436_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006446_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00006446_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006452_001.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00006458_000.png,0,0,1,0,1,0,1,0,0,0,0,0,1,0
00006469_001.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00006485_003.png,0,1,1,0,0,0,0,1,0,0,0,0,0,0
